price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
334888.0,3.0,2.5,1769.0,7324.0,2.0,0.0,0.0,3.0,9.0,1769.0,0.0,2012.0,0.0,2502.0,6017.0
799900.0,4.0,4.0,3650.0,18223.0,2.0,0.0,3.0,3.0,9.0,3330.0,320.0,2013.0,0.0,3220.0,11022.0
383000.0,4.0,2.5,2160.0,6223.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,2010.0,0.0,2160.0,5555.0
580000.0,3.0,2.5,1820.0,374616.0,2.0,0.0,0.0,3.0,7.0,1820.0,0.0,1999.0,0.0,1870.0,220654.0
351999.0,3.0,2.5,2370.0,4200.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,2014.0,0.0,2370.0,4200.0
1325000.0,3.0,3.0,3180.0,2758.0,2.0,0.0,2.0,3.0,11.0,2240.0,940.0,2008.0,0.0,2420.0,2758.0
312000.0,3.0,2.5,1780.0,4077.0,2.0,0.0,0.0,3.0,8.0,1780.0,0.0,2011.0,0.0,1970.0,4077.0
674950.0,4.0,3.5,2650.0,3127.0,2.0,0.0,0.0,3.0,8.0,2230.0,420.0,2011.0,0.0,2330.0,3137.0
1105000.0,5.0,2.75,3300.0,7560.0,2.0,0.0,0.0,3.0,10.0,3300.0,0.0,2007.0,0.0,3150.0,8580.0
415000.0,2.0,2.5,1160.0,1219.0,3.0,0.0,0.0,3.0,8.0,1160.0,0.0,2007.0,0.0,1320.0,2800.0
1250000.0,3.0,3.0,3460.0,5353.0,2.0,0.0,0.0,3.0,10.0,2850.0,610.0,2007.0,0.0,2460.0,6325.0
208800.0,3.0,2.5,1390.0,2450.0,2.0,0.0,0.0,3.0,7.0,1390.0,0.0,2009.0,0.0,1390.0,2450.0
452000.0,2.0,2.5,1260.0,1131.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2006.0,0.0,1490.0,2500.0
837000.0,5.0,2.75,2940.0,5225.0,2.0,0.0,0.0,3.0,8.0,2760.0,180.0,2010.0,0.0,3090.0,6261.0
780000.0,5.0,3.5,3190.0,4247.0,2.0,0.0,0.0,3.0,8.0,2430.0,760.0,2013.0,0.0,2580.0,3989.0
1485000.0,4.0,3.5,3930.0,6120.0,2.0,0.0,0.0,3.0,10.0,3310.0,620.0,2007.0,0.0,3390.0,6120.0
1600000.0,5.0,3.75,3570.0,10125.0,2.0,0.0,0.0,3.0,10.0,3570.0,0.0,2014.0,0.0,1760.0,10125.0
369946.0,3.0,2.5,2420.0,4725.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2014.0,0.0,2370.0,4200.0
530000.0,3.0,2.75,3400.0,7200.0,2.0,0.0,2.0,3.0,9.0,2470.0,930.0,2009.0,0.0,1580.0,8676.0
386000.0,4.0,2.5,2478.0,6079.0,2.0,0.0,0.0,3.0,8.0,2478.0,0.0,2012.0,0.0,2279.0,6079.0
1900000.0,4.0,2.5,3070.0,7830.0,2.0,0.0,2.0,3.0,11.0,1970.0,1100.0,2009.0,0.0,2440.0,4682.0
735000.0,4.0,3.5,3200.0,7605.0,2.0,0.0,2.0,3.0,9.0,2500.0,700.0,2013.0,0.0,2240.0,4416.0
1750000.0,5.0,3.25,5790.0,12739.0,2.0,0.0,3.0,3.0,10.0,4430.0,1360.0,2014.0,0.0,5790.0,13928.0
489950.0,3.0,2.25,1590.0,926.0,3.0,0.0,0.0,3.0,8.0,1590.0,0.0,2014.0,0.0,1640.0,1321.0
357500.0,3.0,3.0,1730.0,1442.0,2.0,0.0,0.0,3.0,8.0,1440.0,290.0,2008.0,0.0,1370.0,1524.0
329995.0,4.0,2.5,2303.0,3680.0,2.0,0.0,0.0,3.0,8.0,2303.0,0.0,2013.0,0.0,2303.0,3760.0
414000.0,3.0,2.5,1790.0,3754.0,2.0,0.0,0.0,3.0,8.0,1790.0,0.0,2013.0,0.0,1800.0,3393.0
533500.0,3.0,3.5,2490.0,3517.0,2.0,0.0,0.0,3.0,8.0,1720.0,770.0,2005.0,0.0,1600.0,2378.0
402395.0,4.0,2.5,2669.0,5385.0,2.0,0.0,0.0,3.0,9.0,2669.0,0.0,2014.0,0.0,2669.0,4645.0
725000.0,4.0,3.25,2610.0,2552.0,2.0,0.0,0.0,3.0,10.0,2160.0,450.0,2008.0,0.0,2610.0,2664.0
1275000.0,6.0,5.25,6160.0,27490.0,2.0,0.0,0.0,3.0,11.0,4040.0,2120.0,2007.0,0.0,4225.0,9100.0
239800.0,2.0,1.75,1290.0,1493.0,2.0,0.0,0.0,3.0,8.0,1290.0,0.0,2014.0,0.0,1410.0,1875.0
616950.0,5.0,3.5,3560.0,5008.0,2.0,0.0,0.0,3.0,8.0,2810.0,750.0,2013.0,0.0,2910.0,5026.0
1258000.0,4.0,3.25,4360.0,6000.0,2.0,0.0,3.0,3.0,11.0,3400.0,960.0,2007.0,0.0,4310.0,6000.0
435000.0,3.0,2.25,1230.0,1238.0,2.0,0.0,0.0,3.0,8.0,1080.0,150.0,2009.0,0.0,1230.0,953.0
925000.0,4.0,3.25,3640.0,60086.0,2.0,0.0,0.0,3.0,10.0,3640.0,0.0,2005.0,0.0,2900.0,51721.0
631500.0,2.0,2.5,1780.0,2493.0,3.0,0.0,0.0,3.0,8.0,1780.0,0.0,1981.0,0.0,2050.0,4400.0
399995.0,3.0,1.5,1140.0,1069.0,3.0,0.0,0.0,3.0,8.0,1140.0,0.0,2005.0,0.0,1230.0,1276.0
369950.0,3.0,2.0,1270.0,1320.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2006.0,0.0,1370.0,1320.0
475000.0,5.0,3.5,2780.0,3583.0,2.0,0.0,0.0,3.0,8.0,2180.0,600.0,2005.0,0.0,2640.0,3850.0
353000.0,4.0,2.5,1912.0,5000.0,2.0,0.0,0.0,3.0,8.0,1912.0,0.0,2012.0,0.0,2020.0,5000.0
329950.0,4.0,2.5,2300.0,9690.0,2.0,0.0,0.0,3.0,8.0,2300.0,0.0,2006.0,0.0,1200.0,9085.0
367000.0,3.0,2.5,2828.0,4050.0,2.0,0.0,0.0,3.0,8.0,2828.0,0.0,2013.0,0.0,2513.0,4507.0
447500.0,4.0,2.5,2425.0,9017.0,2.0,0.0,0.0,3.0,9.0,2425.0,0.0,2013.0,0.0,2725.0,7019.0
595000.0,4.0,3.25,3730.0,4560.0,2.0,0.0,0.0,3.0,9.0,2760.0,970.0,2015.0,0.0,1800.0,4560.0
325000.0,1.0,1.0,730.0,1942.0,1.0,0.0,0.0,3.0,7.0,730.0,0.0,2009.0,0.0,1020.0,2044.0
690000.0,2.0,2.5,1990.0,1756.0,3.0,0.0,0.0,3.0,9.0,1780.0,210.0,2005.0,0.0,1955.0,1438.0
329950.0,3.0,2.5,1300.0,812.0,2.0,0.0,0.0,3.0,8.0,880.0,420.0,2008.0,0.0,1300.0,824.0
399500.0,4.0,2.5,2560.0,7492.0,2.0,0.0,0.0,3.0,8.0,2560.0,0.0,2014.0,0.0,1260.0,11541.0
555000.0,5.0,2.5,2450.0,5047.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,2007.0,0.0,2450.0,4478.0
427000.0,2.0,1.5,1440.0,725.0,2.0,0.0,0.0,3.0,8.0,1100.0,340.0,2011.0,0.0,1440.0,4255.0
375000.0,3.0,2.25,1140.0,1557.0,3.0,0.0,0.0,3.0,8.0,1140.0,0.0,2007.0,0.0,1140.0,1245.0
499000.0,2.0,1.5,1110.0,957.0,2.0,0.0,0.0,3.0,8.0,930.0,180.0,2005.0,0.0,1680.0,1104.0
750000.0,3.0,2.5,2620.0,43832.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,2013.0,0.0,2620.0,120686.0
336900.0,3.0,2.5,1690.0,1200.0,2.0,0.0,0.0,3.0,8.0,1410.0,280.0,2014.0,0.0,1740.0,1664.0
555000.0,2.0,2.75,1950.0,1610.0,3.0,0.0,0.0,3.0,8.0,1950.0,0.0,2009.0,0.0,910.0,1745.0
1275000.0,4.0,3.5,3530.0,8126.0,2.0,0.0,0.0,3.0,10.0,3530.0,0.0,2007.0,0.0,2660.0,8126.0
999950.0,4.0,3.5,3310.0,4684.0,2.0,0.0,0.0,3.0,9.0,2290.0,1020.0,2014.0,0.0,1850.0,4750.0
975000.0,5.0,3.0,2620.0,5477.0,2.0,0.0,0.0,3.0,10.0,2620.0,0.0,2009.0,0.0,1680.0,5217.0
299000.0,3.0,2.25,1350.0,3582.0,2.0,0.0,0.0,3.0,8.0,1350.0,0.0,2010.0,0.0,1940.0,3860.0
479000.0,2.0,2.5,1741.0,1439.0,2.0,0.0,0.0,3.0,8.0,1446.0,295.0,2007.0,0.0,2090.0,10454.0
428000.0,3.0,2.5,1650.0,2201.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2007.0,0.0,1650.0,1965.0
409000.0,3.0,2.5,1890.0,6500.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2012.0,0.0,2340.0,7500.0
798500.0,3.0,3.0,1950.0,1833.0,3.0,0.0,0.0,3.0,9.0,1610.0,340.0,2009.0,0.0,2040.0,2131.0
689000.0,4.0,3.5,4490.0,5805.0,2.0,0.0,0.0,3.0,9.0,3390.0,1100.0,2006.0,0.0,4410.0,6299.0
375000.0,6.0,2.25,3206.0,5793.0,2.0,0.0,0.0,3.0,7.0,3206.0,0.0,2012.0,0.0,2527.0,5804.0
775000.0,4.0,3.5,4130.0,77832.0,2.0,0.0,2.0,3.0,10.0,4130.0,0.0,2011.0,0.0,4130.0,87476.0
639983.0,5.0,3.0,2800.0,5700.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,2014.0,0.0,2910.0,5349.0
300000.0,4.0,3.0,1984.0,4419.0,2.0,0.0,0.0,3.0,7.0,1984.0,0.0,2010.0,0.0,2440.0,4418.0
627000.0,4.0,2.5,2750.0,11830.0,2.0,0.0,0.0,3.0,9.0,2750.0,0.0,2014.0,0.0,2310.0,11830.0
275000.0,3.0,2.75,1740.0,5757.0,1.0,0.0,0.0,3.0,7.0,1740.0,0.0,2010.0,0.0,2380.0,5647.0
352800.0,4.0,2.25,1800.0,2752.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2014.0,0.0,1650.0,2752.0
565000.0,3.0,2.25,1540.0,1005.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2008.0,0.0,1510.0,1501.0
765000.0,4.0,2.25,2030.0,2222.0,2.0,0.0,0.0,3.0,9.0,1610.0,420.0,2015.0,0.0,1420.0,2222.0
644000.0,4.0,2.5,3310.0,4839.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2007.0,0.0,3240.0,5280.0
461000.0,3.0,1.5,1270.0,1416.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2007.0,0.0,1270.0,1413.0
270500.0,5.0,2.5,2406.0,7093.0,2.0,0.0,0.0,3.0,8.0,2406.0,0.0,2006.0,0.0,1767.0,7093.0
640000.0,2.0,2.25,1540.0,965.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2007.0,0.0,1410.0,964.0
457000.0,4.0,2.5,2820.0,6983.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2013.0,0.0,2597.0,7222.0
355000.0,5.0,2.5,2540.0,5100.0,2.0,0.0,0.0,3.0,7.0,2540.0,0.0,2014.0,0.0,1400.0,9440.0
356000.0,2.0,2.25,1230.0,989.0,3.0,0.0,0.0,3.0,8.0,1230.0,0.0,2007.0,0.0,1230.0,1223.0
425000.0,4.0,2.5,1900.0,2766.0,2.0,0.0,0.0,3.0,8.0,1900.0,0.0,2014.0,0.0,1900.0,2604.0
562500.0,5.0,2.75,2920.0,6327.0,2.0,0.0,0.0,3.0,8.0,2920.0,0.0,2007.0,0.0,2520.0,5026.0
460000.0,3.0,2.5,1450.0,1053.0,2.0,0.0,0.0,3.0,8.0,940.0,510.0,2008.0,0.0,1410.0,1080.0
790000.0,4.0,3.0,5370.0,69848.0,2.0,0.0,0.0,3.0,10.0,3500.0,1870.0,2005.0,0.0,4443.0,94403.0
401000.0,3.0,2.0,1270.0,1333.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2006.0,0.0,1330.0,1333.0
1095000.0,3.0,2.5,2550.0,5100.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2014.0,0.0,1250.0,4080.0
850000.0,4.0,3.0,3070.0,7150.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2007.0,0.0,3200.0,6984.0
274500.0,3.0,2.25,1450.0,4050.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2010.0,0.0,1660.0,3800.0
1940000.0,5.0,3.5,4230.0,16526.0,2.0,0.0,0.0,3.0,10.0,4230.0,0.0,2008.0,0.0,3000.0,12362.0
808000.0,4.0,2.5,3480.0,6262.0,2.0,0.0,0.0,3.0,9.0,3480.0,0.0,2003.0,0.0,3490.0,6629.0
312000.0,3.0,2.25,1490.0,974.0,2.0,0.0,0.0,3.0,7.0,1220.0,270.0,2009.0,0.0,1490.0,1283.0
320000.0,3.0,2.25,1200.0,1400.0,3.0,0.0,0.0,3.0,8.0,1200.0,0.0,2005.0,0.0,1370.0,6552.0
410000.0,3.0,2.5,2150.0,4332.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2013.0,0.0,2140.0,4332.0
725000.0,3.0,3.5,3690.0,8837.0,2.0,0.0,0.0,3.0,10.0,3690.0,0.0,2001.0,0.0,3690.0,9585.0
335000.0,4.0,2.5,1900.0,3301.0,2.0,0.0,0.0,3.0,7.0,1900.0,0.0,2007.0,0.0,1960.0,3379.0
519990.0,4.0,3.25,1690.0,1321.0,2.0,0.0,0.0,3.0,8.0,1320.0,370.0,2014.0,0.0,3080.0,4558.0
533112.0,4.0,2.75,2790.0,8853.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2013.0,0.0,2790.0,8092.0
274900.0,3.0,2.0,1936.0,6612.0,2.0,0.0,0.0,3.0,7.0,1936.0,0.0,2014.0,0.0,1620.0,21600.0
325000.0,2.0,2.25,1150.0,711.0,2.0,0.0,0.0,3.0,7.0,1150.0,0.0,2013.0,0.0,1150.0,748.0
350000.0,4.0,2.5,2040.0,22653.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,2011.0,0.0,2020.0,20502.0
550000.0,4.0,2.5,2470.0,7539.0,2.0,0.0,0.0,3.0,9.0,2470.0,0.0,2006.0,0.0,2580.0,7539.0
311850.0,4.0,2.5,1890.0,4158.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,2014.0,0.0,2720.0,4549.0
526000.0,3.0,2.5,1626.0,1583.0,2.5,0.0,0.0,3.0,8.0,1419.0,207.0,2007.0,0.0,1400.0,1583.0
375000.0,4.0,2.5,2250.0,5306.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,2012.0,0.0,2250.0,5306.0
299999.0,3.0,2.25,1350.0,1234.0,2.0,0.0,0.0,3.0,7.0,1160.0,190.0,2007.0,0.0,1420.0,1234.0
436000.0,3.0,2.5,1460.0,1238.0,2.0,0.0,0.0,3.0,8.0,1200.0,260.0,2008.0,0.0,1280.0,1257.0
303000.0,3.0,2.5,2056.0,3564.0,2.0,0.0,0.0,3.0,7.0,2056.0,0.0,2014.0,0.0,2056.0,3577.0
525000.0,2.0,2.5,1160.0,1458.0,2.0,0.0,0.0,3.0,8.0,1040.0,120.0,2012.0,0.0,1650.0,2311.0
575000.0,3.0,3.0,1384.0,1287.0,2.0,0.0,0.0,3.0,8.0,1144.0,240.0,2006.0,0.0,1570.0,1288.0
420000.0,2.0,1.5,1100.0,1107.0,3.0,0.0,0.0,3.0,8.0,1100.0,0.0,2008.0,0.0,1110.0,2750.0
329950.0,3.0,2.5,2456.0,7566.0,2.0,0.0,0.0,3.0,8.0,2456.0,0.0,2012.0,0.0,2478.0,7212.0
1830000.0,4.0,4.25,4500.0,215186.0,2.0,0.0,3.0,3.0,11.0,2630.0,1870.0,2009.0,0.0,3030.0,25447.0
1175000.0,4.0,3.25,3780.0,10099.0,1.0,0.0,1.0,3.0,11.0,2240.0,1540.0,2006.0,0.0,3120.0,10669.0
499950.0,2.0,2.5,1320.0,1157.0,2.0,0.0,0.0,3.0,8.0,990.0,330.0,2014.0,0.0,1550.0,1519.0
1149000.0,4.0,3.0,5940.0,11533.0,2.0,0.0,4.0,3.0,11.0,4950.0,990.0,2004.0,0.0,4240.0,12813.0
400000.0,3.0,2.0,1650.0,5027.0,1.5,0.0,0.0,3.0,7.0,1650.0,0.0,2009.0,0.0,2430.0,6000.0
246950.0,3.0,3.0,1670.0,4440.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,2014.0,0.0,1670.0,4622.0
630000.0,3.0,3.25,1610.0,1275.0,2.0,0.0,0.0,3.0,8.0,1220.0,390.0,2005.0,0.0,1750.0,3000.0
561000.0,5.0,2.75,3370.0,10315.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2006.0,0.0,3010.0,8296.0
287000.0,4.0,2.5,2660.0,4082.0,2.0,0.0,0.0,3.0,7.0,2660.0,0.0,2010.0,0.0,2390.0,4876.0
600000.0,3.0,3.25,1690.0,1473.0,2.0,0.0,0.0,3.0,8.0,1380.0,310.0,2008.0,0.0,1670.0,2594.0
490000.0,3.0,2.25,1620.0,1062.0,3.0,0.0,0.0,3.0,8.0,1620.0,0.0,2014.0,0.0,1560.0,1728.0
330000.0,3.0,1.75,1300.0,958.0,2.0,0.0,0.0,3.0,7.0,840.0,460.0,2011.0,0.0,1340.0,1254.0
286950.0,4.0,2.5,1610.0,4052.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,2013.0,0.0,2110.0,4034.0
1550000.0,3.0,3.25,3530.0,4920.0,2.0,0.0,0.0,3.0,9.0,2660.0,870.0,2015.0,0.0,1900.0,4200.0
880000.0,4.0,2.5,3550.0,8618.0,2.0,0.0,0.0,3.0,10.0,3550.0,0.0,2007.0,0.0,1310.0,9746.0
577450.0,3.0,3.0,1730.0,1755.0,3.0,0.0,0.0,3.0,8.0,1730.0,0.0,2014.0,0.0,1830.0,1804.0
405000.0,5.0,2.75,2400.0,4900.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,2011.0,0.0,2110.0,5696.0
510000.0,3.0,2.5,1420.0,1237.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2014.0,0.0,1510.0,2501.0
465000.0,2.0,1.5,1220.0,1120.0,2.5,0.0,0.0,3.0,8.0,1110.0,110.0,2008.0,0.0,2010.0,3175.0
1300000.0,4.0,2.25,2360.0,4000.0,2.0,0.0,0.0,3.0,9.0,2360.0,0.0,2013.0,0.0,3040.0,4400.0
609000.0,4.0,3.5,3990.0,11270.0,2.0,0.0,3.0,3.0,9.0,2930.0,1060.0,2007.0,0.0,1980.0,11328.0
336000.0,3.0,2.5,1260.0,1211.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2004.0,0.0,1270.0,1211.0
375000.0,3.0,2.5,1580.0,2407.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,2013.0,0.0,1580.0,2212.0
294500.0,3.0,2.5,1760.0,2688.0,2.0,0.0,0.0,3.0,7.0,1760.0,0.0,2005.0,0.0,1760.0,2329.0
925000.0,5.0,3.5,3420.0,4216.0,2.0,0.0,0.0,3.0,9.0,2520.0,900.0,2008.0,0.0,1420.0,4500.0
730000.0,5.0,2.75,2870.0,6593.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2006.0,0.0,3150.0,6593.0
280000.0,4.0,2.5,1934.0,5677.0,2.0,0.0,0.0,3.0,8.0,1934.0,0.0,2013.0,0.0,1919.0,5049.0
500000.0,3.0,1.5,1220.0,962.0,3.0,0.0,0.0,3.0,8.0,1220.0,0.0,2014.0,0.0,1510.0,2501.0
605000.0,3.0,2.75,2450.0,5750.0,2.0,0.0,0.0,3.0,9.0,2450.0,0.0,2013.0,0.0,3200.0,8036.0
379950.0,3.0,3.25,1860.0,1787.0,3.0,0.0,0.0,3.0,8.0,1860.0,0.0,2007.0,0.0,1830.0,1787.0
605000.0,3.0,2.5,1500.0,1119.0,3.0,0.0,2.0,3.0,7.0,1110.0,390.0,2008.0,0.0,1500.0,1057.0
720000.0,2.0,1.75,1570.0,1108.0,3.0,0.0,0.0,3.0,9.0,1570.0,0.0,2007.0,0.0,1940.0,1160.0
549900.0,3.0,2.0,1280.0,960.0,2.0,0.0,0.0,3.0,9.0,1040.0,240.0,2014.0,0.0,1280.0,1173.0
427000.0,3.0,2.5,3192.0,5653.0,2.0,0.0,0.0,3.0,8.0,3192.0,0.0,2014.0,0.0,3000.0,5134.0
492000.0,3.0,2.5,1690.0,1479.0,3.0,0.0,0.0,3.0,8.0,1420.0,270.0,2005.0,0.0,1280.0,1253.0
419190.0,2.0,2.5,1590.0,1426.0,2.0,0.0,0.0,3.0,8.0,1590.0,0.0,2014.0,0.0,1590.0,1426.0
650000.0,3.0,2.5,2870.0,7288.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2012.0,0.0,2870.0,5998.0
379950.0,4.0,2.5,2580.0,4818.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,2005.0,0.0,2570.0,5386.0
269800.0,4.0,2.75,1830.0,3420.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,2012.0,0.0,1813.0,3420.0
407000.0,4.0,2.5,2927.0,6000.0,2.0,0.0,0.0,3.0,7.0,2927.0,0.0,2011.0,0.0,2533.0,6000.0
580000.0,3.0,1.5,1320.0,1250.0,3.0,0.0,0.0,3.0,8.0,1320.0,0.0,2008.0,0.0,1560.0,1694.0
389700.0,3.0,2.5,1720.0,3581.0,2.0,0.0,0.0,3.0,7.0,1720.0,0.0,2011.0,0.0,1720.0,3600.0
110000.0,2.0,1.0,828.0,4524.0,1.0,0.0,0.0,3.0,6.0,828.0,0.0,1968.0,2007.0,828.0,5402.0
230000.0,3.0,1.5,1040.0,1264.0,2.0,0.0,0.0,3.0,9.0,900.0,140.0,2015.0,0.0,1350.0,3000.0
533380.0,4.0,2.75,2790.0,6685.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,2790.0,6444.0
295500.0,3.0,2.5,1410.0,1332.0,2.0,0.0,0.0,3.0,7.0,960.0,450.0,2014.0,0.0,1410.0,1343.0
860000.0,4.0,4.5,4040.0,8400.0,2.0,0.0,0.0,3.0,9.0,3220.0,820.0,2006.0,0.0,3940.0,8400.0
812000.0,4.0,3.5,3370.0,3634.0,2.0,0.0,0.0,3.0,9.0,2750.0,620.0,2007.0,0.0,3200.0,3650.0
324500.0,3.0,2.5,1660.0,3990.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2009.0,0.0,1670.0,4050.0
193000.0,2.0,1.75,910.0,2550.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,2004.0,0.0,1310.0,2550.0
355000.0,3.0,2.25,1280.0,959.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2005.0,0.0,1130.0,1126.0
525000.0,4.0,2.75,2360.0,4924.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,2008.0,0.0,2360.0,4670.0
370950.0,3.0,2.5,2529.0,9653.0,2.0,0.0,0.0,3.0,7.0,2529.0,0.0,2012.0,0.0,2533.0,6125.0
1242000.0,4.0,3.5,4700.0,10183.0,1.0,0.0,2.0,3.0,11.0,2660.0,2040.0,2002.0,0.0,3770.0,9000.0
950000.0,3.0,2.5,2780.0,275033.0,1.0,0.0,0.0,3.0,10.0,2780.0,0.0,2006.0,0.0,1680.0,16340.0
888990.0,4.0,2.75,3540.0,5500.0,2.0,0.0,0.0,3.0,9.0,3540.0,0.0,2014.0,0.0,3540.0,5500.0
705000.0,3.0,2.5,1580.0,1321.0,2.0,0.0,2.0,3.0,8.0,1080.0,500.0,2014.0,0.0,1530.0,1357.0
268000.0,3.0,2.5,1700.0,2250.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,2014.0,0.0,1520.0,4500.0
305450.0,3.0,2.5,1600.0,3573.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2013.0,0.0,1500.0,11089.0
399900.0,2.0,1.75,1410.0,1005.0,1.5,0.0,0.0,3.0,9.0,900.0,510.0,2011.0,0.0,1440.0,1188.0
495000.0,3.0,1.5,1580.0,1228.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2014.0,0.0,1580.0,3605.0
857326.0,3.0,3.5,3940.0,11632.0,2.0,0.0,0.0,3.0,10.0,3940.0,0.0,2014.0,0.0,2015.0,11632.0
845950.0,5.0,2.75,4450.0,9600.0,2.0,0.0,0.0,3.0,9.0,3650.0,800.0,2014.0,0.0,4000.0,9750.0
303210.0,4.0,2.5,2009.0,5000.0,2.0,0.0,0.0,3.0,8.0,2009.0,0.0,2014.0,0.0,2009.0,5182.0
343000.0,6.0,5.0,2732.0,7655.0,2.0,0.0,0.0,3.0,7.0,2732.0,0.0,2009.0,0.0,3078.0,69993.0
300000.0,3.0,2.5,2090.0,4590.0,2.0,0.0,0.0,3.0,7.0,2090.0,0.0,2005.0,0.0,2190.0,4060.0
334900.0,2.0,2.5,980.0,1013.0,3.0,0.0,0.0,3.0,8.0,980.0,0.0,2008.0,0.0,980.0,1023.0
477500.0,5.0,3.5,2815.0,5619.0,2.0,0.0,0.0,3.0,9.0,2815.0,0.0,2012.0,0.0,2583.0,5295.0
820000.0,4.0,2.5,3170.0,8523.0,2.0,0.0,0.0,3.0,9.0,3170.0,0.0,2008.0,0.0,3230.0,8523.0
580000.0,5.0,3.25,3030.0,7410.0,2.0,0.0,0.0,3.0,8.0,2150.0,880.0,2014.0,0.0,2020.0,7410.0
350000.0,2.0,2.5,1280.0,940.0,2.0,0.0,0.0,3.0,8.0,1060.0,220.0,2006.0,0.0,1290.0,2900.0
910000.0,3.0,2.5,2030.0,1160.0,3.0,0.0,0.0,3.0,9.0,1970.0,60.0,2007.0,0.0,1950.0,1160.0
414000.0,3.0,2.5,2490.0,4540.0,2.5,0.0,0.0,3.0,8.0,2490.0,0.0,2012.0,0.0,2640.0,3844.0
525000.0,3.0,2.5,3030.0,4500.0,2.0,0.0,0.0,3.0,8.0,3030.0,0.0,2009.0,0.0,3030.0,4501.0
650000.0,2.0,2.5,1470.0,690.0,3.0,0.0,3.0,3.0,8.0,1470.0,0.0,2008.0,0.0,1480.0,1284.0
450000.0,3.0,2.25,1620.0,997.0,2.5,0.0,0.0,3.0,8.0,1540.0,80.0,2012.0,0.0,1620.0,1068.0
1270000.0,4.0,3.0,5520.0,8313.0,2.0,0.0,3.0,3.0,9.0,3570.0,1950.0,2008.0,0.0,3770.0,8278.0
699000.0,3.0,3.5,3200.0,10344.0,2.0,0.0,0.0,3.0,10.0,3200.0,0.0,2007.0,0.0,2550.0,20152.0
899000.0,4.0,2.5,2580.0,3943.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,2013.0,0.0,1700.0,5772.0
353500.0,4.0,3.0,2050.0,4000.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,2014.0,0.0,2050.0,4000.0
485000.0,3.0,2.5,2430.0,5867.0,2.0,0.0,0.0,3.0,7.0,2430.0,0.0,2011.0,0.0,2620.0,5866.0
782900.0,4.0,3.25,3060.0,3898.0,2.0,0.0,0.0,3.0,10.0,2300.0,760.0,2014.0,0.0,2920.0,3448.0
529000.0,2.0,2.0,1540.0,9714.0,2.0,0.0,0.0,3.0,8.0,1540.0,0.0,2008.0,0.0,1840.0,8179.0
514700.0,3.0,3.25,1310.0,1072.0,2.0,0.0,0.0,3.0,8.0,1060.0,250.0,2008.0,0.0,1160.0,1266.0
